Unnamed: 0,M,T,W,R,F,Tmax,Tmin,FeelsLike,Precipitation,WindSpeed,CloudCover,RelativeHumidity,Demand
7655,1,0,0,0,0,61.2,41.2,43.7,0.5,15,60,77.13,784
7657,0,0,1,0,0,35.2,22.1,14.9,0.04,11.8,72,67.64,890
7660,1,0,0,0,0,46.9,36.8,33.6,0.32,6.3,95.7,87.2,900
7666,0,1,0,0,0,44.3,24.4,31.1,0.05,9.7,60.9,64.44,269
7670,1,0,0,0,0,60.3,39.8,38.9,0,6.3,82.9,73.89,930
7673,0,0,0,1,0,44.2,38.5,35.5,0.75,4.9,98.5,92.97,272
7675,1,0,0,0,0,54.3,36.2,35,0.28,9.4,91.9,85.59,864
7676,0,1,0,0,0,48.9,22.8,15.7,0.02,17.1,99.3,79.2,241
7684,0,0,0,0,1,66,32.9,42.9,0,14.1,21,52.38,855
7685,1,0,0,0,0,58.4,44.2,42.9,0,5.4,44.7,43.03,949
7687,0,0,1,0,0,52.9,42.6,39.2,0.48,6,99,94.19,851
7694,0,0,0,0,1,47.7,31.9,32.6,0,10.9,38.1,37.85,866
7699,0,0,0,0,1,70.7,40.2,55.6,0,17.9,44.1,49.65,818
7702,0,0,1,0,0,60.3,36.4,48.4,0.04,5.6,60.1,50.99,921
7709,0,0,0,0,1,65.3,34.3,35.9,0,11.3,10.1,40.19,897
7711,0,1,0,0,0,66.5,45.8,45.1,0,13.1,74.5,60.11,281
7713,0,0,0,1,0,65.1,51.9,58.4,1.27,8.8,84.5,85.4,252
7724,0,0,0,0,1,73.4,37.5,54.6,0,7.9,13.4,53.17,962
7725,1,0,0,0,0,75.2,40.1,58,0,12.5,18,56.83,917
7728,0,0,0,1,0,78.6,53.5,65,0.07,13.5,42.8,58.2,273
7735,1,0,0,0,0,62.1,31.8,44.9,0,9.1,35.2,56.66,927
7737,0,0,1,0,0,64,46.1,46.2,0,7.6,87.2,53.36,906
7739,0,0,0,0,1,72.8,38.5,55.9,0,14.8,31.3,56.9,867
7740,1,0,0,0,0,55.7,34.4,30.7,0.03,15.8,82.2,59.03,808
7752,0,0,1,0,0,89,65.6,91.5,0,6.9,39.4,76.62,1061
7753,0,0,0,1,0,86.9,66.8,91.1,0,10.4,52,80.55,327
7755,1,0,0,0,0,82.6,70.2,85.9,0.58,12.8,67.5,83.84,970
7765,1,0,0,0,0,86.7,58.2,86.1,0,6.6,14.9,71.69,1102
7769,0,0,0,0,1,83.1,69.5,86.1,0.19,10.8,55.5,79.56,965
7770,1,0,0,0,0,85.2,68,87.4,0.32,6.5,68.4,80.32,1007
7771,0,1,0,0,0,81.1,64.9,82.8,0.03,8.4,57.1,80.47,319
7773,0,0,0,1,0,79.3,55.4,66.4,0,6.6,31.6,75.1,303
7788,0,0,0,1,0,69.8,46.5,56.9,0,10.9,34.1,76.25,297
7795,1,0,0,0,0,79.3,49.6,62.8,0,5.8,32.8,79.28,1014
7798,0,0,0,1,0,72.7,63,66.8,0.92,9,90.9,86.88,293
7805,1,0,0,0,0,68.7,37,40.1,0,4.9,8.6,64.34,937
7815,1,0,0,0,0,66.8,54.6,61.4,0.48,3.9,83.2,93.39,912
7817,0,0,1,0,0,60.8,43.6,42.1,0.14,19,87.5,69.61,835
7819,0,0,0,0,1,63.1,43.6,34.9,0.03,21.5,69.5,63.81,798
7824,0,0,0,0,1,72.2,38.8,52.5,0,3.2,26.1,66,1054
7831,0,1,0,0,0,65,44.4,46.3,0.01,12.1,60.4,69.56,303
7836,0,1,0,0,0,47.1,26.9,26.2,0,6.4,2.6,55.07,280
7837,0,0,1,0,0,62.5,28.6,25.8,0,5.2,0.6,55.39,992
7838,0,0,0,1,0,63,30.5,43.8,0,12.4,1.6,70.37,286
7842,0,0,1,0,0,56.9,29.5,38.7,0,5.7,44,69.04,962
7843,0,0,0,1,0,65.7,38.5,35.5,0.01,13.2,78.3,64.17,278
7848,0,0,0,1,0,49.4,33,24,0.39,16.1,98.4,90.69,243
7865,1,0,0,0,0,40.6,32.9,25.5,0.02,10.3,100,83.25,815
7867,0,0,1,0,0,46,22.1,23,0,4.4,60.9,75.94,949
7869,0,0,0,0,1,50.7,36.4,32.3,0.04,15.9,64.5,78.16,811
7870,1,0,0,0,0,48.2,30,32,0,15.1,10.1,56.57,937
7872,0,0,1,0,0,55.1,28.3,18.5,1.32,23.3,94.5,82.16,675
7873,0,0,0,1,0,26.4,14.8,3.9,0.05,16.5,87.6,75.42,265
7879,0,0,0,0,1,54.5,37.1,46,0.06,3.4,76.8,91.88,964
7884,0,0,0,0,1,43.4,35.3,30.9,0.12,13.8,98.9,82.94,849
7888,0,0,0,1,0,34.1,29.6,26,0,6.8,99.7,71.5,281
7890,1,0,0,0,0,37.5,28,33.4,0.19,3,85.8,91.22,918
7892,0,0,1,0,0,40.1,27.3,36.2,0,3.9,43.6,78.45,1018
7893,0,0,0,1,0,43,23.9,40.1,0,3.4,37.3,80.91,307
7897,0,0,1,0,0,37.1,27.7,26.6,0,12,90.4,74.74,848
7900,1,0,0,0,0,40.9,30.6,30,0.18,6.8,93.7,87.59,888
7901,0,1,0,0,0,45.8,33.2,28.9,0,9.6,49.9,73.69,274
7920,1,0,0,0,0,60.3,39.8,38.9,0,6.3,82.9,73.89,933
7930,1,0,0,0,0,38.6,22.8,14.9,0,9.9,39.1,65.29,881
7935,1,0,0,0,0,58.4,44.2,42.9,0,5.4,44.7,43.03,956
7938,0,0,0,1,0,71.6,52,62.1,0.23,14.6,89.5,78.1,256
7940,1,0,0,0,0,46.5,32.7,29.9,0,6.4,52.3,50.08,862
7942,0,0,1,0,0,58.4,31.7,36.7,0,12.6,8.5,47.27,888
7945,1,0,0,0,0,52.2,21.8,33.8,0,13.1,18.4,43.58,865
7947,0,0,1,0,0,64.5,26.9,44.8,0,11.5,39.7,44.39,853
7949,0,0,0,0,1,70.7,40.2,55.6,0,17.9,44.1,49.65,870
7956,0,1,0,0,0,68.8,51.7,59.4,1.03,12.3,89.8,81.5,273
7966,0,1,0,0,0,65.3,48.5,43.5,1.15,18.9,89.7,79.62,257
7971,0,1,0,0,0,46.1,27.6,20.2,0,13.2,35.8,39.09,295
7987,0,0,1,0,0,64,46.1,46.2,0,7.6,87.2,53.36,921
7992,0,0,1,0,0,57.3,28.8,44.1,0,10.6,36.8,58.16,955
8003,0,0,0,1,0,86.9,66.8,91.1,0,10.4,52,80.55,313
8005,1,0,0,0,0,82.6,70.2,85.9,0.58,12.8,67.5,83.84,882
8011,0,1,0,0,0,85.1,69.5,86.7,0.15,12.1,59.4,79.68,290
8015,1,0,0,0,0,86.7,58.2,86.1,0,6.6,14.9,71.69,1058
8020,1,0,0,0,0,85.2,68,87.4,0.32,6.5,68.4,80.32,926
8022,0,0,1,0,0,78.1,60.6,67.9,0,11.5,40.7,74.9,937
8024,0,0,0,0,1,69.4,62.9,65.8,0.84,5.9,64.2,91.18,902
8026,0,1,0,0,0,69.3,52.2,59.4,0,6.6,66.6,79.17,311
8027,0,0,1,0,0,71,45.6,44.4,0,7.6,1.8,62.16,994
8030,1,0,0,0,0,68.7,50.9,58.5,0,4.2,69.3,79.99,956
8038,0,0,0,1,0,69.8,46.5,56.9,0,10.9,34.1,76.25,287
8040,1,0,0,0,0,66.9,39.7,47.5,0,6.4,19.6,74.43,994
8045,1,0,0,0,0,79.3,49.6,62.8,0,5.8,32.8,79.28,1020
8048,0,0,0,1,0,72.7,63,66.8,0.92,9,90.9,86.88,268
8050,1,0,0,0,0,69,47.6,61.5,0.06,8.7,60.7,78.48,1017
8051,0,1,0,0,0,75.5,42.2,55.3,0,3.6,11.3,71.69,351
8066,0,1,0,0,0,77.7,63.9,68.1,1.32,16.2,88.4,85.85,248
8067,0,0,1,0,0,60.8,43.6,42.1,0.14,19,87.5,69.61,821
8068,0,0,0,1,0,61.1,33.8,43.2,0,6.6,19.8,69.04,306
8079,0,0,0,0,1,75.4,64,68.3,1.03,6.7,94,88.95,932
8081,0,1,0,0,0,65,44.4,46.3,0.01,12.1,60.4,69.56,290
8082,0,0,1,0,0,66.9,37,46.7,0,4.6,49.1,68.85,959
8084,0,0,0,0,1,54.9,32.1,34.2,0,14,0.1,53.83,877
8089,0,0,0,0,1,65.2,34.3,46.9,0,2.3,30.8,77.87,1015
8091,0,1,0,0,0,55.1,33.6,35.7,0.24,11.5,59.6,70.53,262
8095,1,0,0,0,0,59.8,35.7,46.1,0,8.8,47.2,80.61,886
8096,0,1,0,0,0,59.3,38.8,39.1,0,6.8,40.7,70.48,322
8098,0,0,0,1,0,49.4,33,24,0.39,16.1,98.4,90.69,247
8104,0,0,0,0,1,49.7,26.2,46.1,0,4.9,43.2,85.57,980
8106,0,1,0,0,0,35.3,27.1,21.3,0,8.8,75.8,62.08,296
8115,1,0,0,0,0,40.6,32.9,25.5,0.02,10.3,100,83.25,876
8122,0,0,1,0,0,55.1,28.3,18.5,1.32,23.3,94.5,82.16,688
8124,0,0,0,0,1,28,8.2,-1.6,0.02,9.8,22.8,76.62,904
8126,0,1,0,0,0,41.9,28.3,26.7,0,3.3,88.5,88.64,324
8134,0,0,0,0,1,43.4,35.3,30.9,0.12,13.8,98.9,82.94,817
8136,0,1,0,0,0,41.5,32.3,26.5,0,6.1,83.9,71.17,249
8146,0,1,0,0,0,39.4,32.9,24.3,0,11.2,99.9,70.76,253
8150,1,0,0,0,0,40.9,30.6,30,0.18,6.8,93.7,87.59,915
8153,0,0,0,1,0,44.7,26.1,25.2,0.19,3.8,85.7,53.51,292
8156,0,1,0,0,0,52.8,36.3,29,0.18,13.2,71.4,73.43,247
8162,0,0,1,0,0,30.7,26.6,17.1,0.03,11.5,82.1,70.13,839
8164,0,0,0,0,1,43.9,20.2,27.9,0.17,5.8,74,67.79,889
8172,0,0,1,0,0,43.3,39.3,33.9,0.31,7.7,100,90.88,848
8176,0,1,0,0,0,48.9,22.8,15.7,0.02,17.1,99.3,79.2,247
8177,0,0,1,0,0,45.7,22.4,16.4,0.17,7.4,59.6,62.17,875
8178,0,0,0,1,0,43.5,33.4,29.3,1.16,5.9,97.8,89.88,243
8190,1,0,0,0,0,46.5,32.7,29.9,0,6.4,52.3,50.08,884
8191,0,1,0,0,0,54.3,29.8,35.9,0,7.5,3.7,53.41,316
8193,0,0,0,1,0,44.1,33,27.9,0,8.4,32.9,39.8,299
8199,0,0,0,0,1,70.7,40.2,55.6,0,17.9,44.1,49.65,838
8229,0,0,0,0,1,71.2,52.8,61.3,0.28,13.5,65,77.18,914
8236,0,1,0,0,0,59.4,38.9,50.2,0,8.6,88.3,62.22,284
8240,1,0,0,0,0,55.7,34.4,30.7,0.03,15.8,82.2,59.03,811
8246,0,1,0,0,0,81.6,47.9,80.6,0,9.1,23.5,58.97,314
8250,1,0,0,0,0,86.5,66.4,88.9,0,6.4,57.1,77.67,1053
8253,0,0,0,1,0,86.9,66.8,91.1,0,10.4,52,80.55,336
8257,0,0,1,0,0,82.6,69.7,86.3,0.25,4.6,71.3,86.65,993
8259,0,0,0,0,1,86.8,70.4,92.4,0.14,14.2,55.2,85.54,983
8264,0,0,0,0,1,83,56.4,82.4,0,7,10.5,74.34,982
8269,0,0,0,0,1,83.1,69.5,86.1,0.19,10.8,55.5,79.56,955
8272,0,0,1,0,0,78.1,60.6,67.9,0,11.5,40.7,74.9,983
8279,0,0,0,0,1,70.4,42.2,55.7,0,7.3,28.4,71.91,992
8283,0,0,0,1,0,73.5,59.4,65.6,0,4.8,80.9,86.92,312
8287,0,0,1,0,0,67.5,45.5,46.1,0,13.8,34,77.69,932
8290,1,0,0,0,0,66.9,39.7,47.5,0,6.4,19.6,74.43,981
8292,0,0,1,0,0,67.6,47.8,55.8,0,6.6,39.1,76.45,961
8296,0,1,0,0,0,72.1,54.9,62.7,0,6.8,67.7,81.04,317
8298,0,0,0,1,0,72.7,63,66.8,0.92,9,90.9,86.88,287
8302,0,0,1,0,0,76.5,44.6,59.7,0,12.5,27.7,75.59,939
8303,0,0,0,1,0,62.5,43,49.5,0.04,8.6,76.9,67.46,320
8314,0,0,0,0,1,73.7,56.6,65.1,0,8.4,74.4,78.84,905
8319,0,0,0,0,1,63.1,43.6,34.9,0.03,21.5,69.5,63.81,790
8322,0,0,1,0,0,69.3,32.2,49.1,0,6.5,0,62.21,1005
8324,0,0,0,0,1,72.2,38.8,52.5,0,3.2,26.1,66,1005
8325,1,0,0,0,0,76,39.4,55.2,0,2.3,0,72.31,1105
8326,0,1,0,0,0,76.9,45.9,47.1,0,7.4,23.2,73.85,291
8332,0,0,1,0,0,66.9,37,46.7,0,4.6,49.1,68.85,920
8333,0,0,0,1,0,70.6,48.5,44.9,0.04,24.5,46.8,60.03,228
8334,0,0,0,0,1,54.9,32.1,34.2,0,14,0.1,53.83,885
8340,1,0,0,0,0,64.6,40.4,51.6,0,11.9,65.6,75.45,947
8351,0,1,0,0,0,52.7,20.5,28.5,0,4.2,37.7,71.11,283
8352,0,0,1,0,0,47.4,37.8,36.6,0.54,7.3,93.4,78.45,853
8354,0,0,0,0,1,49.7,26.2,46.1,0,4.9,43.2,85.57,955
8356,0,1,0,0,0,35.3,27.1,21.3,0,8.8,75.8,62.08,274
8357,0,0,1,0,0,48.5,23.2,29,0,12.7,48.4,79,933
8363,0,0,0,1,0,47.9,27.8,24.8,0,6,42.5,70,286
8364,0,0,0,0,1,43.4,34.1,28.2,0.3,7.1,87.3,84.11,873
8365,1,0,0,0,0,40.6,32.9,25.5,0.02,10.3,100,83.25,898
8366,0,1,0,0,0,34.6,25.7,22.7,0,9.6,89.5,76.21,282
8369,0,0,0,0,1,50.7,36.4,32.3,0.04,15.9,64.5,78.16,809
8373,0,0,0,1,0,26.4,14.8,3.9,0.05,16.5,87.6,75.42,250
8374,0,0,0,0,1,28,8.2,-1.6,0.02,9.8,22.8,76.62,870
8377,0,0,1,0,0,49,28.8,35.9,0,4.4,39.1,78.34,954
8378,0,0,0,1,0,55.6,34.4,30.7,0,12,58.1,67.86,262
8379,0,0,0,0,1,54.5,37.1,46,0.06,3.4,76.8,91.88,952
8382,0,0,1,0,0,48.2,38.8,32.9,0.02,12.2,99,83.66,851
8387,0,0,1,0,0,37.9,34.1,28.4,0.61,6.4,98.8,86.43,899
8393,0,0,0,1,0,43,23.9,40.1,0,3.4,37.3,80.91,341
8396,0,1,0,0,0,39.4,32.9,24.3,0,11.2,99.9,70.76,272
8401,0,1,0,0,0,45.8,33.2,28.9,0,9.6,49.9,73.69,299
8404,0,0,0,0,1,51.4,37.3,42.5,1.6,4.7,99.5,95.47,805
8406,0,1,0,0,0,52.8,36.3,29,0.18,13.2,71.4,73.43,271
8408,0,0,0,1,0,33.7,20.4,14.6,0,5.7,29,61.8,285
8422,0,0,1,0,0,43.3,39.3,33.9,0.31,7.7,100,90.88,883
8427,0,0,1,0,0,45.7,22.4,16.4,0.17,7.4,59.6,62.17,834
8430,1,0,0,0,0,38.6,22.8,14.9,0,9.9,39.1,65.29,925
8436,0,1,0,0,0,48.9,42.9,38.3,0.81,9.1,91.1,67.75,276
8443,0,0,0,1,0,44.1,33,27.9,0,8.4,32.9,39.8,299
8444,0,0,0,0,1,47.7,31.9,32.6,0,10.9,38.1,37.85,915
8446,0,1,0,0,0,60.4,22.2,49,0,8.7,19,38.95,285
8454,0,0,0,0,1,65.2,43.3,39.7,0.08,12.6,91.4,74.01,807
8455,1,0,0,0,0,71.1,50.4,60.6,0.17,8.5,86,73.66,954
8457,0,0,1,0,0,52.7,42.7,39.9,0.35,15.9,83.1,72.97,787
8460,1,0,0,0,0,69.2,37.2,35.3,0,8.7,24.9,41.43,965
8469,0,0,0,0,1,64.1,40.6,35.8,0.97,14,86.6,82.49,769
8474,0,0,0,0,1,73.4,37.5,54.6,0,7.9,13.4,53.17,947
8479,0,0,0,0,1,71.2,52.8,61.3,0.28,13.5,65,77.18,940
8486,0,1,0,0,0,59.4,38.9,50.2,0,8.6,88.3,62.22,286
8493,0,0,0,1,0,57.4,44,43.8,0.76,8.5,57.8,80.51,298
8508,0,0,0,1,0,82.8,70.1,87.7,0.29,5.3,60.9,87.33,323
8509,0,0,0,0,1,86.8,70.4,92.4,0.14,14.2,55.2,85.54,996
8511,0,1,0,0,0,85.1,69.5,86.7,0.15,12.1,59.4,79.68,312
8512,0,0,1,0,0,79.2,58,68.6,0,6.9,36.3,69.77,1015
8516,0,1,0,0,0,84.5,62,85.7,0.01,8.2,51.7,75.74,339
8517,0,0,1,0,0,86.6,63.3,89.2,0.01,5.5,37,78.45,1078
8518,0,0,0,1,0,89.5,65.1,92.8,0.15,6.8,36.6,79.7,337
8519,0,0,0,0,1,83.1,69.5,86.1,0.19,10.8,55.5,79.56,1027
8522,0,0,1,0,0,78.1,60.6,67.9,0,11.5,40.7,74.9,956
8523,0,0,0,1,0,79.3,55.4,66.4,0,6.6,31.6,75.1,361
8524,0,0,0,0,1,69.4,62.9,65.8,0.84,5.9,64.2,91.18,958
8526,0,1,0,0,0,69.3,52.2,59.4,0,6.6,66.6,79.17,292
8527,0,0,1,0,0,71,45.6,44.4,0,7.6,1.8,62.16,995
8531,0,1,0,0,0,63.3,57.4,59.7,0.34,6,78.2,91.53,309
8535,1,0,0,0,0,79.6,61.2,69.4,0.2,8.8,57.8,78.99,949
8539,0,0,0,0,1,62,40.1,46.2,0,5.4,32.5,75.35,998
8546,0,1,0,0,0,72.1,54.9,62.7,0,6.8,67.7,81.04,315
8549,0,0,0,0,1,72.8,60.9,65.8,0.01,6.9,86.1,88.98,1004
8550,1,0,0,0,0,69,47.6,61.5,0.06,8.7,60.7,78.48,911
8554,0,0,0,0,1,60.9,34.6,31.9,0,4.3,21.5,65.24,1009
8556,0,1,0,0,0,73.5,44,43,0,5.9,21.1,72.04,290
8558,0,0,0,1,0,78.5,48.4,61.6,0,5.6,10.5,76.39,349
8575,1,0,0,0,0,76,39.4,55.2,0,2.3,0,72.31,1071
8579,0,0,0,0,1,75.4,64,68.3,1.03,6.7,94,88.95,874
8582,0,0,1,0,0,66.9,37,46.7,0,4.6,49.1,68.85,974
8586,0,1,0,0,0,47.1,26.9,26.2,0,6.4,2.6,55.07,307
8590,1,0,0,0,0,64.6,40.4,51.6,0,11.9,65.6,75.45,927
8594,0,0,0,0,1,65.6,43.3,57.1,0.01,12.4,52.4,74.66,919
8600,1,0,0,0,0,40.4,24.1,16.6,0,10.4,42.7,72.39,881
8601,0,1,0,0,0,52.7,20.5,28.5,0,4.2,37.7,71.11,302
8604,0,0,0,0,1,49.7,26.2,46.1,0,4.9,43.2,85.57,897
8609,0,0,0,0,1,62.8,31.1,44.5,0,5.4,31.6,71.69,985
8610,1,0,0,0,0,65.7,39.3,37.3,0.02,12.6,79.9,71.59,850
8613,0,0,0,1,0,47.9,27.8,24.8,0,6,42.5,70,308
8627,0,0,1,0,0,49,28.8,35.9,0,4.4,39.1,78.34,922
8629,0,0,0,0,1,54.5,37.1,46,0.06,3.4,76.8,91.88,958
8631,0,1,0,0,0,60.6,43,50.9,0,5.8,79.2,80.25,284
8635,1,0,0,0,0,36.8,34,29.5,0,6.5,99.7,71.84,836
8638,0,0,0,1,0,34.1,29.6,26,0,6.8,99.7,71.5,288
8643,0,0,0,1,0,43,23.9,40.1,0,3.4,37.3,80.91,332
8645,1,0,0,0,0,33.8,30.2,23.3,0.07,14.3,97.4,78.38,848
8656,0,1,0,0,0,52.8,36.3,29,0.18,13.2,71.4,73.43,276
8658,0,0,0,1,0,33.7,20.4,14.6,0,5.7,29,61.8,274
8663,0,0,0,1,0,34.8,22.7,17.4,0,9.8,30.6,61.26,310
8666,0,1,0,0,0,44.3,24.4,31.1,0.05,9.7,60.9,64.44,286
8670,1,0,0,0,0,60.3,39.8,38.9,0,6.3,82.9,73.89,900
8673,0,0,0,1,0,44.2,38.5,35.5,0.75,4.9,98.5,92.97,316
8682,0,0,1,0,0,49.4,38.3,34.2,0.59,11.3,68.4,64.99,886
8683,0,0,0,1,0,58.2,30.9,31.3,0,15,2.8,57.78,286
8686,0,1,0,0,0,48.9,42.9,38.3,0.81,9.1,91.1,67.75,252
8698,0,0,0,1,0,71.6,31.2,29.3,0,9,32.6,45.44,279
8702,0,0,1,0,0,60.3,36.4,48.4,0.04,5.6,60.1,50.99,966
8703,0,0,0,1,0,64.8,46.3,44.1,0.05,12,93.3,51.23,272
8716,0,1,0,0,0,65.3,48.5,43.5,1.15,18.9,89.7,79.62,226
8720,1,0,0,0,0,39.4,31.5,22.8,0.04,15.9,89.7,65.15,793
8723,0,0,0,1,0,68.4,31.6,49.4,0,11.2,1.2,49.91,296
8730,1,0,0,0,0,67.5,53.4,59.3,0.02,20.4,52,63.09,829
8731,0,1,0,0,0,74.1,41,42.3,0,20,1.8,46.99,255
8733,0,0,0,1,0,75.6,46.8,60.1,0.13,14.2,58.6,66.72,272
8737,0,0,1,0,0,64,46.1,46.2,0,7.6,87.2,53.36,917
8740,1,0,0,0,0,55.7,34.4,30.7,0.03,15.8,82.2,59.03,832
8743,0,0,0,1,0,57.4,44,43.8,0.76,8.5,57.8,80.51,300
8746,0,1,0,0,0,81.6,47.9,80.6,0,9.1,23.5,58.97,314
8748,0,0,0,1,0,77.7,58.8,68.6,0.03,18.1,83.9,72.42,273
8749,0,0,0,0,1,72.7,51,63.4,0.09,17.6,40.5,55.24,858
8756,0,1,0,0,0,82.3,69.6,83.7,0,5.5,67.4,80.26,312
8760,1,0,0,0,0,86.9,68.9,90.6,0.02,18.8,61.1,84.03,943
8767,0,0,1,0,0,86.6,63.3,89.2,0.01,5.5,37,78.45,1060
8769,0,0,0,0,1,83.1,69.5,86.1,0.19,10.8,55.5,79.56,1016
8770,1,0,0,0,0,85.2,68,87.4,0.32,6.5,68.4,80.32,1019
8773,0,0,0,1,0,79.3,55.4,66.4,0,6.6,31.6,75.1,314
8775,1,0,0,0,0,71.8,55.7,64.6,0,9.6,67.7,80.41,939
8790,1,0,0,0,0,66.9,39.7,47.5,0,6.4,19.6,74.43,1008
8799,0,0,0,0,1,72.8,60.9,65.8,0.01,6.9,86.1,88.98,905
8805,1,0,0,0,0,68.7,37,40.1,0,4.9,8.6,64.34,991
8810,1,0,0,0,0,79.5,51.3,63.8,0.01,7.6,31.9,77.46,1051
8812,0,0,1,0,0,74.7,57.9,65.3,0.04,6.9,72.1,80.72,1029
8814,0,0,0,0,1,73.7,56.6,65.1,0,8.4,74.4,78.84,953
8820,1,0,0,0,0,48.1,30.4,24,0,16.6,21,47.07,810
8823,0,0,0,1,0,66.7,36.4,49.5,0,6.7,22.3,64.89,264
8826,0,1,0,0,0,76.9,45.9,47.1,0,7.4,23.2,73.85,325
8832,0,0,1,0,0,66.9,37,46.7,0,4.6,49.1,68.85,955
8844,0,0,0,0,1,65.6,43.3,57.1,0.01,12.4,52.4,74.66,934
8850,1,0,0,0,0,40.4,24.1,16.6,0,10.4,42.7,72.39,909
8854,0,0,0,0,1,49.7,26.2,46.1,0,4.9,43.2,85.57,999
8863,0,0,0,1,0,47.9,27.8,24.8,0,6,42.5,70,286
8886,0,1,0,0,0,41.5,32.3,26.5,0,6.1,83.9,71.17,288
8891,0,1,0,0,0,40.1,28.7,33.4,0,6.2,76.6,87.6,300
8894,0,0,0,0,1,40.1,30.5,28.1,0.06,9.3,68.6,79.9,878
8895,1,0,0,0,0,33.8,30.2,23.3,0.07,14.3,97.4,78.38,789
8899,0,0,0,0,1,42.5,30.9,28.7,0,14.6,47.3,55.45,851
8912,0,0,1,0,0,30.7,26.6,17.1,0.03,11.5,82.1,70.13,811
8913,0,0,0,1,0,34.8,22.7,17.4,0,9.8,30.6,61.26,287
8914,0,0,0,0,1,43.9,20.2,27.9,0.17,5.8,74,67.79,885
8919,0,0,0,0,1,52.4,34.4,31.8,0.01,3.3,77.7,80.26,932
8923,0,0,0,1,0,44.2,38.5,35.5,0.75,4.9,98.5,92.97,288
8924,0,0,0,0,1,43.3,37.9,34.7,0,5.8,96.6,86.97,934
8925,1,0,0,0,0,54.3,36.2,35,0.28,9.4,91.9,85.59,895
8928,0,0,0,1,0,43.5,33.4,29.3,1.16,5.9,97.8,89.88,270
8931,0,1,0,0,0,50,22.1,21.1,0,8.4,26.7,54.26,281
8942,0,0,1,0,0,58.4,31.7,36.7,0,12.6,8.5,47.27,919
8955,1,0,0,0,0,71.1,50.4,60.6,0.17,8.5,86,73.66,862
8959,0,0,0,0,1,65.3,34.3,35.9,0,11.3,10.1,40.19,916
8966,0,1,0,0,0,65.3,48.5,43.5,1.15,18.9,89.7,79.62,242
8969,0,0,0,0,1,64.1,40.6,35.8,0.97,14,86.6,82.49,739
8970,1,0,0,0,0,39.4,31.5,22.8,0.04,15.9,89.7,65.15,776
8978,0,0,0,1,0,78.6,53.5,65,0.07,13.5,42.8,58.2,297
8979,0,0,0,0,1,71.2,52.8,61.3,0.28,13.5,65,77.18,934
8980,1,0,0,0,0,67.5,53.4,59.3,0.02,20.4,52,63.09,852
8981,0,1,0,0,0,74.1,41,42.3,0,20,1.8,46.99,283
8982,0,0,1,0,0,66.7,45.4,57,0.01,5.6,47.5,61.05,962
8992,0,0,1,0,0,57.3,28.8,44.1,0,10.6,36.8,58.16,881
8997,0,0,1,0,0,81.2,58.7,81.4,0,14.6,73.3,65.66,924
9009,0,0,0,0,1,86.8,70.4,92.4,0.14,14.2,55.2,85.54,1000
9013,0,0,0,1,0,81.8,53,80.7,0,4,10.1,72.15,356
9023,0,0,0,1,0,79.3,55.4,66.4,0,6.6,31.6,75.1,281
9033,0,0,0,1,0,73.5,59.4,65.6,0,4.8,80.9,86.92,326
9036,0,1,0,0,0,66.6,52.8,56.4,0.96,9.7,72.5,93.81,299
9046,0,1,0,0,0,72.1,54.9,62.7,0,6.8,67.7,81.04,295
9057,0,0,1,0,0,76.6,48,47.8,0,3.4,10.8,78.25,1089
9060,1,0,0,0,0,79.5,51.3,63.8,0.01,7.6,31.9,77.46,1005
9065,1,0,0,0,0,66.8,54.6,61.4,0.48,3.9,83.2,93.39,951
9066,0,1,0,0,0,77.7,63.9,68.1,1.32,16.2,88.4,85.85,234
9074,0,0,0,0,1,72.2,38.8,52.5,0,3.2,26.1,66,1047
9076,0,1,0,0,0,76.9,45.9,47.1,0,7.4,23.2,73.85,331
9082,0,0,1,0,0,66.9,37,46.7,0,4.6,49.1,68.85,978
9093,0,0,0,1,0,65.7,38.5,35.5,0.01,13.2,78.3,64.17,288
9097,0,0,1,0,0,57.6,32.4,44.3,0.01,5.1,51.7,74.01,1007
9101,0,1,0,0,0,52.7,20.5,28.5,0,4.2,37.7,71.11,290
9102,0,0,1,0,0,47.4,37.8,36.6,0.54,7.3,93.4,78.45,832
9104,0,0,0,0,1,49.7,26.2,46.1,0,4.9,43.2,85.57,952
9108,0,0,0,1,0,59.7,27.5,38.3,0,3.6,39.5,77.97,322
9111,0,1,0,0,0,59.1,42.9,43.7,0.02,11,66.4,83.36,269
9112,0,0,1,0,0,45.1,36.8,33.1,1,11.9,97.1,85.56,778
9116,0,1,0,0,0,34.6,25.7,22.7,0,9.6,89.5,76.21,280
9117,0,0,1,0,0,46,22.1,23,0,4.4,60.9,75.94,950
9120,1,0,0,0,0,48.2,30,32,0,15.1,10.1,56.57,899
9121,0,1,0,0,0,56.9,26.5,34.9,0,11.4,39.8,59.71,289
9132,0,0,1,0,0,48.2,38.8,32.9,0.02,12.2,99,83.66,829
9134,0,0,0,0,1,43.4,35.3,30.9,0.12,13.8,98.9,82.94,785
9135,1,0,0,0,0,36.8,34,29.5,0,6.5,99.7,71.84,902
9147,0,0,1,0,0,37.1,27.7,26.6,0,12,90.4,74.74,858
9161,0,1,0,0,0,39.8,28.2,20.6,0.14,10.2,99.6,86.54,271
9162,0,0,1,0,0,30.7,26.6,17.1,0.03,11.5,82.1,70.13,855
